09-Jun-2023,14:19:51,1396.56
09-Jun-2023,14:19:51,1455.38
09-Jun-2023,14:19:51,1494.87
09-Jun-2023,14:19:51,1540.00
09-Jun-2023,14:19:51,1564.98
09-Jun-2023,14:19:51,1596.41
09-Jun-2023,14:19:51,1600.44
09-Jun-2023,14:19:51,1598.83
09-Jun-2023,14:19:51,1563.37
09-Jun-2023,14:19:51,1530.33
09-Jun-2023,14:19:51,1464.25
09-Jun-2023,14:19:51,1408.64
09-Jun-2023,14:19:51,1337.73
09-Jun-2023,14:19:51,1288.57
09-Jun-2023,14:19:51,1227.33
09-Jun-2023,14:19:51,1203.96
09-Jun-2023,14:19:51,1178.17
09-Jun-2023,14:19:51,1182.20
09-Jun-2023,14:19:51,1177.36
09-Jun-2023,14:19:51,1199.12
09-Jun-2023,14:19:51,1206.37
09-Jun-2023,14:19:51,1220.88
09-Jun-2023,14:19:51,1216.04
09-Jun-2023,14:19:51,1227.33
09-Jun-2023,14:19:51,1207.99
09-Jun-2023,14:19:51,1201.54
09-Jun-2023,14:19:51,1185.42
09-Jun-2023,14:19:51,1174.95
09-Jun-2023,14:19:51,1149.16
09-Jun-2023,14:19:51,1145.93
09-Jun-2023,14:19:51,1132.23
09-Jun-2023,14:19:51,1147.55
09-Jun-2023,14:19:51,1152.38
09-Jun-2023,14:19:51,1180.59
09-Jun-2023,14:19:51,1193.48
09-Jun-2023,14:19:51,1213.63
09-Jun-2023,14:19:51,1223.30
09-Jun-2023,14:19:51,1248.28
09-Jun-2023,14:19:51,1253.11
09-Jun-2023,14:19:51,1276.48
09-Jun-2023,14:19:51,1274.87
09-Jun-2023,14:19:51,1289.38
09-Jun-2023,14:19:51,1283.74
09-Jun-2023,14:19:51,1289.38
09-Jun-2023,14:19:51,1284.54
09-Jun-2023,14:19:51,1290.18
09-Jun-2023,14:19:51,1289.38
09-Jun-2023,14:19:51,1310.33
09-Jun-2023,14:19:51,1317.58
09-Jun-2023,14:19:51,1346.59
09-Jun-2023,14:19:51,1363.52
09-Jun-2023,14:19:51,1400.59
09-Jun-2023,14:19:51,1419.12
09-Jun-2023,14:19:51,1460.22
09-Jun-2023,14:19:51,1477.95
09-Jun-2023,14:19:51,1504.54
09-Jun-2023,14:19:51,1512.60
09-Jun-2023,14:19:51,1520.66
09-Jun-2023,14:19:51,1509.38
09-Jun-2023,14:19:51,1509.38
09-Jun-2023,14:19:51,1482.78
09-Jun-2023,14:19:51,1457.80
09-Jun-2023,14:19:51,1407.03
09-Jun-2023,14:19:51,1385.27
09-Jun-2023,14:19:51,1356.26
09-Jun-2023,14:19:51,1349.82
09-Jun-2023,14:19:51,1323.22
09-Jun-2023,14:19:51,1304.69
09-Jun-2023,14:19:51,1276.48
09-Jun-2023,14:19:51,1259.56
09-Jun-2023,14:19:51,1233.77
09-Jun-2023,14:19:51,1232.97
09-Jun-2023,14:19:51,1223.30
09-Jun-2023,14:19:51,1237.00
09-Jun-2023,14:19:52,1250.70
09-Jun-2023,14:19:52,1276.48
09-Jun-2023,14:19:52,1289.38
09-Jun-2023,14:19:52,1320.00
09-Jun-2023,14:19:52,1328.06
09-Jun-2023,14:19:52,1353.85
09-Jun-2023,14:19:52,1356.26
09-Jun-2023,14:19:52,1349.01
09-Jun-2023,14:19:52,1375.60
09-Jun-2023,14:19:52,1395.75
09-Jun-2023,14:19:52,1419.12
09-Jun-2023,14:19:52,1378.83
09-Jun-2023,14:19:52,1384.47
09-Jun-2023,14:19:52,1387.69
09-Jun-2023,14:19:52,1365.93
09-Jun-2023,14:19:52,1361.10
09-Jun-2023,14:19:52,1335.31
09-Jun-2023,14:19:52,1327.25
09-Jun-2023,14:19:52,1296.63
09-Jun-2023,14:19:52,1296.63
09-Jun-2023,14:19:52,1276.48
09-Jun-2023,14:19:52,1280.51
09-Jun-2023,14:19:52,1278.10
09-Jun-2023,14:19:52,1298.24
09-Jun-2023,14:19:52,1303.08
09-Jun-2023,14:19:52,1320.00
09-Jun-2023,14:19:52,1314.36
09-Jun-2023,14:19:52,1324.03
09-Jun-2023,14:19:52,1307.91
09-Jun-2023,14:19:52,1311.94
09-Jun-2023,14:19:52,1299.85
09-Jun-2023,14:19:52,1304.69
09-Jun-2023,14:19:52,1296.63
09-Jun-2023,14:19:52,1309.52
09-Jun-2023,14:19:52,1307.91
09-Jun-2023,14:19:52,1332.89
09-Jun-2023,14:19:52,1343.37
09-Jun-2023,14:19:52,1380.44
09-Jun-2023,14:19:52,1396.56
09-Jun-2023,14:19:52,1433.63
09-Jun-2023,14:19:52,1454.58
09-Jun-2023,14:19:52,1487.62
09-Jun-2023,14:19:52,1506.96
09-Jun-2023,14:19:52,1535.16
09-Jun-2023,14:19:52,1542.42
09-Jun-2023,14:19:52,1564.98
09-Jun-2023,14:19:52,1563.37
09-Jun-2023,14:19:52,1578.68
09-Jun-2023,14:19:52,1569.01
09-Jun-2023,14:19:52,1573.85
09-Jun-2023,14:19:52,1551.28
09-Jun-2023,14:19:52,1542.42
09-Jun-2023,14:19:52,1506.15
09-Jun-2023,14:19:52,1486.81
09-Jun-2023,14:19:52,1449.74
09-Jun-2023,14:19:52,1427.18
09-Jun-2023,14:19:52,1391.72
09-Jun-2023,14:19:52,1378.83
09-Jun-2023,14:19:52,1343.37
09-Jun-2023,14:19:52,1336.92
09-Jun-2023,14:19:52,1313.55
09-Jun-2023,14:19:52,1315.97
09-Jun-2023,14:19:52,1301.47
09-Jun-2023,14:19:52,1298.24
09-Jun-2023,14:19:52,1276.48
09-Jun-2023,14:19:52,1267.62
09-Jun-2023,14:19:52,1226.52
09-Jun-2023,14:19:52,1204.76
09-Jun-2023,14:19:52,1158.02
09-Jun-2023,14:19:52,1136.26
09-Jun-2023,14:19:52,1098.39
09-Jun-2023,14:19:52,1088.72
09-Jun-2023,14:19:52,1070.99
09-Jun-2023,14:19:52,1082.27
09-Jun-2023,14:19:52,1075.02
09-Jun-2023,14:19:52,1111.28
09-Jun-2023,14:19:52,1114.51
09-Jun-2023,14:19:52,1145.13
09-Jun-2023,14:19:52,1156.41
09-Jun-2023,14:19:52,1181.39
09-Jun-2023,14:19:52,1187.84
09-Jun-2023,14:19:52,1203.96
09-Jun-2023,14:19:52,1195.90
09-Jun-2023,14:19:52,1207.18
09-Jun-2023,14:19:52,1187.03
09-Jun-2023,14:19:52,1195.09
09-Jun-2023,14:19:52,1180.59
09-Jun-2023,14:19:52,1190.26
09-Jun-2023,14:19:52,1188.64
09-Jun-2023,14:19:52,1220.07
09-Jun-2023,14:19:52,1243.44
09-Jun-2023,14:19:52,1295.02
09-Jun-2023,14:19:52,1328.06
09-Jun-2023,14:19:52,1391.72
09-Jun-2023,14:19:52,1431.21
09-Jun-2023,14:19:52,1482.78
09-Jun-2023,14:19:52,1508.57
09-Jun-2023,14:19:52,1546.45
09-Jun-2023,14:19:52,1555.31
09-Jun-2023,14:19:52,1581.90
09-Jun-2023,14:19:53,1565.79
09-Jun-2023,14:19:53,1575.46
09-Jun-2023,14:19:53,1557.73
09-Jun-2023,14:19:53,1555.31
09-Jun-2023,14:19:53,1528.72
09-Jun-2023,14:19:53,1525.49
09-Jun-2023,14:19:53,1503.74
09-Jun-2023,14:19:53,1506.96
09-Jun-2023,14:19:53,1495.68
09-Jun-2023,14:19:53,1516.63
09-Jun-2023,14:19:53,1517.44
09-Jun-2023,14:19:53,1549.67
09-Jun-2023,14:19:53,1560.15
09-Jun-2023,14:19:53,1586.74
09-Jun-2023,14:19:53,1590.77
09-Jun-2023,14:19:53,1598.83
09-Jun-2023,14:19:53,1573.04
09-Jun-2023,14:19:53,1556.12
09-Jun-2023,14:19:53,1513.41
09-Jun-2023,14:19:53,1482.78
09-Jun-2023,14:19:53,1430.40
09-Jun-2023,14:19:53,1398.17
09-Jun-2023,14:19:53,1355.46
09-Jun-2023,14:19:53,1341.76
09-Jun-2023,14:19:53,1312.75
09-Jun-2023,14:19:53,1307.91
09-Jun-2023,14:19:53,1288.57
09-Jun-2023,14:19:53,1289.38
09-Jun-2023,14:19:53,1261.98
09-Jun-2023,14:19:53,1253.11
09-Jun-2023,14:19:53,1219.27
09-Jun-2023,14:19:53,1199.12
09-Jun-2023,14:19:53,1168.50
09-Jun-2023,14:19:53,1149.96
09-Jun-2023,14:19:53,1119.34
09-Jun-2023,14:19:53,1107.25
09-Jun-2023,14:19:53,1091.14
09-Jun-2023,14:19:53,1100.00
09-Jun-2023,14:19:53,1106.45
09-Jun-2023,14:19:53,1146.74
09-Jun-2023,14:19:53,1173.33
09-Jun-2023,14:19:53,1229.74
09-Jun-2023,14:19:53,1276.48
09-Jun-2023,14:19:53,1350.62
09-Jun-2023,14:19:53,1366.74
09-Jun-2023,14:19:53,1436.85
09-Jun-2023,14:19:53,1444.10
09-Jun-2023,14:19:53,1455.38
09-Jun-2023,14:19:53,1429.60
09-Jun-2023,14:19:53,1422.34
09-Jun-2023,14:19:53,1397.36
09-Jun-2023,14:19:53,1398.17
09-Jun-2023,14:19:53,1381.25
09-Jun-2023,14:19:53,1384.47
09-Jun-2023,14:19:53,1362.71
09-Jun-2023,14:19:53,1362.71
09-Jun-2023,14:19:53,1340.15
09-Jun-2023,14:19:53,1328.06
09-Jun-2023,14:19:53,1291.79
09-Jun-2023,14:19:53,1275.68
09-Jun-2023,14:19:53,1228.94
09-Jun-2023,14:19:53,1209.60
09-Jun-2023,14:19:53,1169.30
09-Jun-2023,14:19:53,1152.38
09-Jun-2023,14:19:53,1129.82
09-Jun-2023,14:19:53,1140.29
09-Jun-2023,14:19:53,1145.93
09-Jun-2023,14:19:53,1181.39
09-Jun-2023,14:19:53,1199.12
09-Jun-2023,14:19:53,1252.31
09-Jun-2023,14:19:53,1284.54
09-Jun-2023,14:19:53,1332.09
09-Jun-2023,14:19:53,1353.85
09-Jun-2023,14:19:53,1390.11
09-Jun-2023,14:19:53,1398.17
09-Jun-2023,14:19:53,1415.90
09-Jun-2023,14:19:53,1415.09
09-Jun-2023,14:19:53,1427.99
09-Jun-2023,14:19:53,1414.29
09-Jun-2023,14:19:53,1419.12
09-Jun-2023,14:19:53,1411.06
09-Jun-2023,14:19:53,1423.15
09-Jun-2023,14:19:53,1415.90
09-Jun-2023,14:19:53,1428.79
09-Jun-2023,14:19:53,1420.73
09-Jun-2023,14:19:53,1427.18
09-Jun-2023,14:19:53,1408.64
09-Jun-2023,14:19:53,1404.62
09-Jun-2023,14:19:53,1377.22
09-Jun-2023,14:19:53,1364.32
09-Jun-2023,14:19:53,1328.86
09-Jun-2023,14:19:53,1324.03
09-Jun-2023,14:19:53,1298.24
09-Jun-2023,14:19:53,1300.66
09-Jun-2023,14:19:53,1284.54
09-Jun-2023,14:19:53,1296.63
09-Jun-2023,14:19:53,1289.38
09-Jun-2023,14:19:53,1302.27
09-Jun-2023,14:19:53,1298.24
09-Jun-2023,14:19:53,1312.75
09-Jun-2023,14:19:54,1303.08
09-Jun-2023,14:19:54,1317.58
09-Jun-2023,14:19:54,1307.11
09-Jun-2023,14:19:54,1316.78
09-Jun-2023,14:19:54,1306.30
09-Jun-2023,14:19:54,1323.22
09-Jun-2023,14:19:54,1328.06
09-Jun-2023,14:19:54,1346.59
09-Jun-2023,14:19:54,1349.82
09-Jun-2023,14:19:54,1349.01
09-Jun-2023,14:19:54,1367.55
09-Jun-2023,14:19:54,1379.63
09-Jun-2023,14:19:54,1364.32
09-Jun-2023,14:19:54,1359.49
09-Jun-2023,14:19:54,1327.25
09-Jun-2023,14:19:54,1314.36
09-Jun-2023,14:19:54,1286.15
09-Jun-2023,14:19:54,1280.51
09-Jun-2023,14:19:54,1256.34
09-Jun-2023,14:19:54,1256.34
09-Jun-2023,14:19:54,1233.77
09-Jun-2023,14:19:54,1250.70
09-Jun-2023,14:19:54,1233.77
09-Jun-2023,14:19:54,1250.70
09-Jun-2023,14:19:54,1248.28
09-Jun-2023,14:19:54,1266.01
09-Jun-2023,14:19:54,1275.68
09-Jun-2023,14:19:54,1303.88
09-Jun-2023,14:19:54,1322.42
09-Jun-2023,14:19:54,1356.26
09-Jun-2023,14:19:54,1365.13
09-Jun-2023,14:19:54,1381.25
09-Jun-2023,14:19:54,1365.13
09-Jun-2023,14:19:54,1368.35
09-Jun-2023,14:19:54,1353.85
09-Jun-2023,14:19:54,1353.85
09-Jun-2023,14:19:54,1339.34
09-Jun-2023,14:19:54,1340.15
09-Jun-2023,14:19:54,1328.06
09-Jun-2023,14:19:54,1330.48
09-Jun-2023,14:19:54,1318.39
09-Jun-2023,14:19:54,1326.45
09-Jun-2023,14:19:54,1315.97
09-Jun-2023,14:19:54,1319.19
09-Jun-2023,14:19:54,1304.69
09-Jun-2023,14:19:54,1306.30
09-Jun-2023,14:19:54,1291.79
09-Jun-2023,14:19:54,1289.38
09-Jun-2023,14:19:54,1271.65
09-Jun-2023,14:19:54,1270.84
09-Jun-2023,14:19:54,1237.00
09-Jun-2023,14:19:54,1243.44
09-Jun-2023,14:19:54,1222.49
09-Jun-2023,14:19:54,1226.52
09-Jun-2023,14:19:54,1212.82
09-Jun-2023,14:19:54,1224.91
09-Jun-2023,14:19:54,1214.43
09-Jun-2023,14:19:54,1228.94
09-Jun-2023,14:19:54,1229.74
09-Jun-2023,14:19:54,1248.28
09-Jun-2023,14:19:54,1232.16
09-Jun-2023,14:19:54,1237.00
09-Jun-2023,14:19:54,1224.91
09-Jun-2023,14:19:54,1224.91
09-Jun-2023,14:19:54,1212.01
09-Jun-2023,14:19:54,1224.91
09-Jun-2023,14:19:54,1224.91
09-Jun-2023,14:19:54,1252.31
09-Jun-2023,14:19:54,1260.37
09-Jun-2023,14:19:54,1284.54
09-Jun-2023,14:19:54,1291.79
09-Jun-2023,14:19:54,1312.75
09-Jun-2023,14:19:54,1315.97
09-Jun-2023,14:19:54,1336.92
09-Jun-2023,14:19:54,1327.25
09-Jun-2023,14:19:54,1365.13
09-Jun-2023,14:19:54,1328.06
09-Jun-2023,14:19:54,1367.55
09-Jun-2023,14:19:54,1355.46
09-Jun-2023,14:19:54,1359.49
09-Jun-2023,14:19:54,1351.43
09-Jun-2023,14:19:54,1353.85
09-Jun-2023,14:19:54,1343.37
09-Jun-2023,14:19:54,1349.01
09-Jun-2023,14:19:54,1335.31
09-Jun-2023,14:19:54,1343.37
09-Jun-2023,14:19:54,1327.25
09-Jun-2023,14:19:54,1328.06
09-Jun-2023,14:19:54,1312.75
09-Jun-2023,14:19:54,1312.75
09-Jun-2023,14:19:54,1289.38
09-Jun-2023,14:19:54,1285.35
09-Jun-2023,14:19:54,1266.81
09-Jun-2023,14:19:54,1269.23
09-Jun-2023,14:19:54,1258.75
09-Jun-2023,14:19:54,1270.84
09-Jun-2023,14:19:54,1265.20
09-Jun-2023,14:19:54,1276.48
09-Jun-2023,14:19:54,1272.45
09-Jun-2023,14:19:54,1282.93
09-Jun-2023,14:19:55,1278.90
09-Jun-2023,14:19:55,1296.63
09-Jun-2023,14:19:55,1295.02
09-Jun-2023,14:19:55,1311.14
09-Jun-2023,14:19:55,1308.72
09-Jun-2023,14:19:55,1328.06
09-Jun-2023,14:19:55,1328.06
09-Jun-2023,14:19:55,1344.18
09-Jun-2023,14:19:55,1336.12
09-Jun-2023,14:19:55,1351.43
09-Jun-2023,14:19:55,1342.56
09-Jun-2023,14:19:55,1359.49
09-Jun-2023,14:19:55,1357.88
09-Jun-2023,14:19:55,1375.60
09-Jun-2023,14:19:55,1369.96
09-Jun-2023,14:19:55,1379.63
09-Jun-2023,14:19:55,1367.55
09-Jun-2023,14:19:55,1369.16
09-Jun-2023,14:19:55,1344.18
09-Jun-2023,14:19:55,1345.79
09-Jun-2023,14:19:55,1326.45
09-Jun-2023,14:19:55,1328.06
09-Jun-2023,14:19:55,1314.36
09-Jun-2023,14:19:55,1324.84
09-Jun-2023,14:19:55,1313.55
09-Jun-2023,14:19:55,1324.84
09-Jun-2023,14:19:55,1317.58
09-Jun-2023,14:19:55,1328.86
09-Jun-2023,14:19:55,1328.06
09-Jun-2023,14:19:55,1340.15
09-Jun-2023,14:19:55,1333.70
09-Jun-2023,14:19:55,1353.04
09-Jun-2023,14:19:55,1344.98
09-Jun-2023,14:19:55,1365.93
09-Jun-2023,14:19:55,1371.58
09-Jun-2023,14:19:55,1398.97
09-Jun-2023,14:19:55,1411.06
09-Jun-2023,14:19:55,1443.30
09-Jun-2023,14:19:55,1451.36
09-Jun-2023,14:19:55,1465.86
09-Jun-2023,14:19:55,1469.89
09-Jun-2023,14:19:55,1482.78
09-Jun-2023,14:19:55,1448.13
09-Jun-2023,14:19:55,1473.92
09-Jun-2023,14:19:55,1452.97
09-Jun-2023,14:19:55,1449.74
09-Jun-2023,14:19:55,1436.04
09-Jun-2023,14:19:55,1435.24
09-Jun-2023,14:19:55,1412.67
09-Jun-2023,14:19:55,1407.03
09-Jun-2023,14:19:55,1387.69
09-Jun-2023,14:19:55,1381.25
09-Jun-2023,14:19:55,1356.26
09-Jun-2023,14:19:55,1350.62
09-Jun-2023,14:19:55,1328.06
09-Jun-2023,14:19:55,1325.64
09-Jun-2023,14:19:55,1303.08
09-Jun-2023,14:19:55,1307.91
09-Jun-2023,14:19:55,1296.63
09-Jun-2023,14:19:55,1303.08
09-Jun-2023,14:19:55,1298.24
09-Jun-2023,14:19:55,1307.11
09-Jun-2023,14:19:55,1302.27
09-Jun-2023,14:19:55,1315.97
09-Jun-2023,14:19:55,1307.91
09-Jun-2023,14:19:55,1320.00
09-Jun-2023,14:19:55,1312.75
09-Jun-2023,14:19:55,1322.42
09-Jun-2023,14:19:55,1315.97
09-Jun-2023,14:19:55,1328.06
09-Jun-2023,14:19:55,1322.42
09-Jun-2023,14:19:55,1333.70
09-Jun-2023,14:19:55,1328.06
09-Jun-2023,14:19:55,1340.15
09-Jun-2023,14:19:55,1332.09
09-Jun-2023,14:19:55,1348.21
09-Jun-2023,14:19:55,1349.01
09-Jun-2023,14:19:55,1369.16
09-Jun-2023,14:19:55,1378.83
09-Jun-2023,14:19:55,1404.62
09-Jun-2023,14:19:55,1405.42
09-Jun-2023,14:19:55,1429.60
09-Jun-2023,14:19:55,1425.57
09-Jun-2023,14:19:55,1434.43
09-Jun-2023,14:19:55,1428.79
09-Jun-2023,14:19:55,1439.27
09-Jun-2023,14:19:55,1433.63
09-Jun-2023,14:19:55,1456.19
09-Jun-2023,14:19:55,1456.19
09-Jun-2023,14:19:55,1471.50
09-Jun-2023,14:19:55,1462.64
09-Jun-2023,14:19:55,1469.08
09-Jun-2023,14:19:55,1455.38
09-Jun-2023,14:19:55,1452.97
09-Jun-2023,14:19:55,1432.01
09-Jun-2023,14:19:55,1431.21
09-Jun-2023,14:19:55,1406.23
09-Jun-2023,14:19:55,1405.42
09-Jun-2023,14:19:55,1382.05
09-Jun-2023,14:19:55,1385.27
09-Jun-2023,14:19:56,1367.55
09-Jun-2023,14:19:56,1369.16
09-Jun-2023,14:19:56,1355.46
09-Jun-2023,14:19:56,1352.23
09-Jun-2023,14:19:56,1329.67
09-Jun-2023,14:19:56,1320.81
09-Jun-2023,14:19:56,1290.99
09-Jun-2023,14:19:56,1281.32
09-Jun-2023,14:19:56,1251.50
09-Jun-2023,14:19:56,1246.67
09-Jun-2023,14:19:56,1223.30
09-Jun-2023,14:19:56,1212.82
09-Jun-2023,14:19:56,1206.37
09-Jun-2023,14:19:56,1204.76
09-Jun-2023,14:19:56,1195.90
09-Jun-2023,14:19:56,1199.12
09-Jun-2023,14:19:56,1186.23
09-Jun-2023,14:19:56,1196.70
09-Jun-2023,14:19:56,1187.84
09-Jun-2023,14:19:56,1199.12
09-Jun-2023,14:19:56,1190.26
09-Jun-2023,14:19:56,1203.15
09-Jun-2023,14:19:56,1207.99
09-Jun-2023,14:19:56,1227.33
09-Jun-2023,14:19:56,1236.19
09-Jun-2023,14:19:56,1266.81
09-Jun-2023,14:19:56,1276.48
09-Jun-2023,14:19:56,1303.08
09-Jun-2023,14:19:56,1305.49
09-Jun-2023,14:19:56,1328.86
09-Jun-2023,14:19:56,1328.86
09-Jun-2023,14:19:56,1344.98
09-Jun-2023,14:19:56,1345.79
09-Jun-2023,14:19:56,1357.88
09-Jun-2023,14:19:56,1356.26
09-Jun-2023,14:19:56,1369.16
09-Jun-2023,14:19:56,1362.71
09-Jun-2023,14:19:56,1373.19
09-Jun-2023,14:19:56,1362.71
09-Jun-2023,14:19:56,1368.35
09-Jun-2023,14:19:56,1353.85
09-Jun-2023,14:19:56,1353.04
09-Jun-2023,14:19:56,1332.89
09-Jun-2023,14:19:56,1337.73
09-Jun-2023,14:19:56,1324.84
09-Jun-2023,14:19:56,1327.25
09-Jun-2023,14:19:56,1317.58
09-Jun-2023,14:19:56,1324.03
09-Jun-2023,14:19:56,1311.14
09-Jun-2023,14:19:56,1317.58
09-Jun-2023,14:19:56,1312.75
09-Jun-2023,14:19:56,1322.42
09-Jun-2023,14:19:56,1310.33
09-Jun-2023,14:19:56,1319.19
09-Jun-2023,14:19:56,1315.97
09-Jun-2023,14:19:56,1329.67
09-Jun-2023,14:19:56,1328.06
09-Jun-2023,14:19:56,1339.34
09-Jun-2023,14:19:56,1332.89
09-Jun-2023,14:19:56,1340.95
09-Jun-2023,14:19:56,1332.09
09-Jun-2023,14:19:56,1334.51
09-Jun-2023,14:19:56,1320.81
09-Jun-2023,14:19:56,1324.03
09-Jun-2023,14:19:56,1302.27
09-Jun-2023,14:19:56,1302.27
09-Jun-2023,14:19:56,1286.96
09-Jun-2023,14:19:56,1287.77
09-Jun-2023,14:19:56,1268.42
09-Jun-2023,14:19:56,1266.01
09-Jun-2023,14:19:56,1245.05
09-Jun-2023,14:19:56,1237.00
09-Jun-2023,14:19:56,1223.30
09-Jun-2023,14:19:56,1195.09
09-Jun-2023,14:19:56,1199.12
09-Jun-2023,14:19:56,1201.54
09-Jun-2023,14:19:56,1193.48
09-Jun-2023,14:19:56,1198.32
09-Jun-2023,14:19:56,1199.12
09-Jun-2023,14:19:56,1226.52
09-Jun-2023,14:19:56,1233.77
09-Jun-2023,14:19:56,1269.23
09-Jun-2023,14:19:56,1275.68
09-Jun-2023,14:19:56,1303.08
09-Jun-2023,14:19:56,1303.08
09-Jun-2023,14:19:56,1328.06
09-Jun-2023,14:19:56,1328.86
09-Jun-2023,14:19:56,1349.01
09-Jun-2023,14:19:56,1351.43
09-Jun-2023,14:19:56,1368.35
09-Jun-2023,14:19:56,1367.55
09-Jun-2023,14:19:56,1379.63
09-Jun-2023,14:19:56,1378.83
09-Jun-2023,14:19:56,1390.92
09-Jun-2023,14:19:56,1383.66
09-Jun-2023,14:19:56,1394.95
09-Jun-2023,14:19:56,1388.50
09-Jun-2023,14:19:56,1391.72
09-Jun-2023,14:19:56,1378.83
09-Jun-2023,14:19:56,1380.44
09-Jun-2023,14:19:57,1366.74
09-Jun-2023,14:19:57,1369.96
09-Jun-2023,14:19:57,1353.85
09-Jun-2023,14:19:57,1365.13
09-Jun-2023,14:19:57,1353.85
09-Jun-2023,14:19:57,1366.74
09-Jun-2023,14:19:57,1361.10
09-Jun-2023,14:19:57,1376.41
09-Jun-2023,14:19:57,1376.41
09-Jun-2023,14:19:57,1389.30
09-Jun-2023,14:19:57,1381.25
09-Jun-2023,14:19:57,1394.14
09-Jun-2023,14:19:57,1384.47
09-Jun-2023,14:19:57,1385.27
09-Jun-2023,14:19:57,1369.16
09-Jun-2023,14:19:57,1365.13
09-Jun-2023,14:19:57,1349.01
09-Jun-2023,14:19:57,1353.04
09-Jun-2023,14:19:57,1336.92
09-Jun-2023,14:19:57,1340.95
09-Jun-2023,14:19:57,1331.28
09-Jun-2023,14:19:57,1332.89
09-Jun-2023,14:19:57,1324.03
09-Jun-2023,14:19:57,1328.06
09-Jun-2023,14:19:57,1324.03
09-Jun-2023,14:19:57,1333.70
09-Jun-2023,14:19:57,1328.06
09-Jun-2023,14:19:57,1343.37
09-Jun-2023,14:19:57,1340.15
09-Jun-2023,14:19:57,1355.46
09-Jun-2023,14:19:57,1352.23
09-Jun-2023,14:19:57,1361.10
09-Jun-2023,14:19:57,1353.85
09-Jun-2023,14:19:57,1362.71
09-Jun-2023,14:19:57,1354.65
09-Jun-2023,14:19:57,1362.71
09-Jun-2023,14:19:57,1353.85
09-Jun-2023,14:19:57,1361.10
09-Jun-2023,14:19:57,1353.85
09-Jun-2023,14:19:57,1361.10
09-Jun-2023,14:19:57,1349.82
09-Jun-2023,14:19:57,1351.43
09-Jun-2023,14:19:57,1344.98
09-Jun-2023,14:19:57,1353.04
09-Jun-2023,14:19:57,1328.06
09-Jun-2023,14:19:57,1322.42
09-Jun-2023,14:19:57,1302.27
09-Jun-2023,14:19:57,1299.85
09-Jun-2023,14:19:57,1288.57
09-Jun-2023,14:19:57,1290.99
09-Jun-2023,14:19:57,1284.54
09-Jun-2023,14:19:57,1292.60
09-Jun-2023,14:19:57,1285.35
09-Jun-2023,14:19:57,1290.99
09-Jun-2023,14:19:57,1285.35
09-Jun-2023,14:19:57,1295.02
09-Jun-2023,14:19:57,1287.77
09-Jun-2023,14:19:57,1297.44
09-Jun-2023,14:19:57,1297.44
09-Jun-2023,14:19:57,1313.55
09-Jun-2023,14:19:57,1317.58
09-Jun-2023,14:19:57,1338.53
09-Jun-2023,14:19:57,1338.53
09-Jun-2023,14:19:57,1357.88
09-Jun-2023,14:19:57,1362.71
09-Jun-2023,14:19:57,1379.63
09-Jun-2023,14:19:57,1379.63
09-Jun-2023,14:19:57,1392.53
09-Jun-2023,14:19:57,1390.92
09-Jun-2023,14:19:57,1401.39
09-Jun-2023,14:19:57,1391.72
09-Jun-2023,14:19:57,1394.14
09-Jun-2023,14:19:57,1383.66
09-Jun-2023,14:19:57,1386.89
09-Jun-2023,14:19:57,1374.80
09-Jun-2023,14:19:57,1378.02
09-Jun-2023,14:19:57,1363.52
09-Jun-2023,14:19:57,1367.55
09-Jun-2023,14:19:57,1359.49
09-Jun-2023,14:19:57,1368.35
09-Jun-2023,14:19:57,1366.74
09-Jun-2023,14:19:57,1374.80
09-Jun-2023,14:19:57,1370.77
09-Jun-2023,14:19:57,1379.63
09-Jun-2023,14:19:57,1365.93
09-Jun-2023,14:19:57,1373.19
09-Jun-2023,14:19:57,1362.71
09-Jun-2023,14:19:57,1371.58
09-Jun-2023,14:19:57,1364.32
09-Jun-2023,14:19:57,1375.60
09-Jun-2023,14:19:57,1370.77
09-Jun-2023,14:19:57,1379.63
09-Jun-2023,14:19:57,1376.41
09-Jun-2023,14:19:57,1383.66
09-Jun-2023,14:19:57,1377.22
09-Jun-2023,14:19:57,1381.25
09-Jun-2023,14:19:57,1369.16
09-Jun-2023,14:19:57,1369.96
09-Jun-2023,14:19:57,1353.85
09-Jun-2023,14:19:57,1353.85
09-Jun-2023,14:19:58,1340.15
09-Jun-2023,14:19:58,1345.79
09-Jun-2023,14:19:58,1340.15
09-Jun-2023,14:19:58,1349.01
09-Jun-2023,14:19:58,1346.59
09-Jun-2023,14:19:58,1353.85
09-Jun-2023,14:19:58,1349.01
09-Jun-2023,14:19:58,1353.85
09-Jun-2023,14:19:58,1338.53
09-Jun-2023,14:19:58,1341.76
09-Jun-2023,14:19:58,1329.67
09-Jun-2023,14:19:58,1328.06
09-Jun-2023,14:19:58,1315.97
09-Jun-2023,14:19:58,1317.58
09-Jun-2023,14:19:58,1307.11
09-Jun-2023,14:19:58,1309.52
09-Jun-2023,14:19:58,1297.44
09-Jun-2023,14:19:58,1300.66
09-Jun-2023,14:19:58,1292.60
09-Jun-2023,14:19:58,1299.85
09-Jun-2023,14:19:58,1293.41
09-Jun-2023,14:19:58,1306.30
09-Jun-2023,14:19:58,1303.88
09-Jun-2023,14:19:58,1320.81
09-Jun-2023,14:19:58,1323.22
09-Jun-2023,14:19:58,1338.53
